ImageId,PredictionString,data_path,class,class_id,processed
ILSVRC2012_val_00021128,n04554684 145 179 211 270 n04554684 290 163 328 234 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021128.JPEG,n04554684,897,0
ILSVRC2012_val_00048430,n04540053 0 0 597 592 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048430.JPEG,n04540053,890,0
ILSVRC2012_val_00029899,n02088094 21 120 342 456 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029899.JPEG,n02088094,160,0
ILSVRC2012_val_00014738,n02096051 172 207 246 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014738.JPEG,n02096051,191,0
ILSVRC2012_val_00023683,n04509417 116 248 255 392 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023683.JPEG,n04509417,880,0
ILSVRC2012_val_00009869,n04263257 1 190 373 496 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009869.JPEG,n04263257,809,0
ILSVRC2012_val_00005170,n02095889 0 179 271 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005170.JPEG,n02095889,190,0
ILSVRC2012_val_00041477,n02489166 95 27 273 327 n02489166 361 138 487 328 n02489166 233 77 350 304 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041477.JPEG,n02489166,376,0
ILSVRC2012_val_00004473,n04597913 171 36 248 492 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004473.JPEG,n04597913,910,0
ILSVRC2012_val_00032191,n03690938 139 37 291 253 n03690938 28 38 155 261 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032191.JPEG,n03690938,631,0
ILSVRC2012_val_00036683,n04049303 162 196 291 391 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036683.JPEG,n04049303,756,0
ILSVRC2012_val_00031681,n02883205 196 90 207 105 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031681.JPEG,n02883205,457,0
ILSVRC2012_val_00040888,n03141823 363 163 462 384 n03141823 31 157 189 383 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040888.JPEG,n03141823,523,0
ILSVRC2012_val_00008105,n03297495 15 0 64 59 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008105.JPEG,n03297495,550,0
ILSVRC2012_val_00013434,n01833805 103 117 390 397 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013434.JPEG,n01833805,94,0
ILSVRC2012_val_00016169,n02111277 1 47 490 191 n02111277 73 120 409 388 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016169.JPEG,n02111277,256,0
ILSVRC2012_val_00026746,n02916936 220 87 311 236 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026746.JPEG,n02916936,465,0
ILSVRC2012_val_00039932,n02992529 0 84 498 374 n02992529 103 5 267 75 n02992529 8 91 499 371 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039932.JPEG,n02992529,487,0
ILSVRC2012_val_00006761,n02009912 107 26 363 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006761.JPEG,n02009912,132,0
ILSVRC2012_val_00011630,n02814533 186 153 298 188 n02814533 284 147 354 173 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011630.JPEG,n02814533,436,0
ILSVRC2012_val_00045211,n03623198 59 87 282 377 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045211.JPEG,n03623198,615,0
ILSVRC2012_val_00010729,n02108551 239 24 498 455 n02108551 1 17 268 456 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010729.JPEG,n02108551,244,0
ILSVRC2012_val_00006984,n11939491 139 28 437 315 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006984.JPEG,n11939491,985,0
ILSVRC2012_val_00022511,n07754684 206 203 390 390 n07754684 43 142 235 223 n07754684 0 215 238 275 n07754684 98 330 291 495 n07754684 62 280 110 335 n07754684 223 201 278 233 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022511.JPEG,n07754684,955,0
ILSVRC2012_val_00037660,n01917289 205 225 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037660.JPEG,n01917289,109,0
ILSVRC2012_val_00048563,n03544143 79 49 172 273 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048563.JPEG,n03544143,604,0
ILSVRC2012_val_00048286,n01632458 128 104 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048286.JPEG,n01632458,28,0
ILSVRC2012_val_00032202,n02441942 210 55 499 168 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032202.JPEG,n02441942,356,0
ILSVRC2012_val_00014165,n01828970 173 102 467 425 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014165.JPEG,n01828970,92,0
ILSVRC2012_val_00013898,n04153751 676 132 753 261 n04153751 474 99 557 293 n04153751 103 326 161 481 n04153751 195 340 270 474 n04153751 893 268 943 374 n04153751 876 368 966 764 n04153751 345 73 411 197 n04153751 426 147 470 284 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013898.JPEG,n04153751,783,0
ILSVRC2012_val_00011328,n01773797 97 191 266 375 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011328.JPEG,n01773797,74,0
ILSVRC2012_val_00014745,n02101006 22 83 478 307 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014745.JPEG,n02101006,214,0
ILSVRC2012_val_00048185,n04243546 20 1 225 498 n04243546 225 23 317 411 n04243546 0 90 70 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048185.JPEG,n04243546,800,0
ILSVRC2012_val_00035589,n03124043 185 396 236 496 n03124043 239 392 292 498 n03124043 102 388 169 495 n03124043 146 392 200 480 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035589.JPEG,n03124043,514,0
ILSVRC2012_val_00042020,n02526121 2 57 458 306 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042020.JPEG,n02526121,390,0
ILSVRC2012_val_00004224,n03109150 8 64 353 227 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004224.JPEG,n03109150,512,0
ILSVRC2012_val_00032376,n03891251 36 111 370 498 n03891251 100 117 167 177 n03891251 100 117 207 225 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032376.JPEG,n03891251,703,0
ILSVRC2012_val_00002045,n03692522 56 75 265 267 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002045.JPEG,n03692522,633,0
ILSVRC2012_val_00028342,n02910353 202 163 307 281 n02910353 122 32 203 140 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028342.JPEG,n02910353,464,0
ILSVRC2012_val_00049922,n04456115 121 44 454 287 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049922.JPEG,n04456115,862,0
ILSVRC2012_val_00037266,n03584254 49 41 308 296 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037266.JPEG,n03584254,605,0
ILSVRC2012_val_00009625,n02268853 15 25 493 477 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009625.JPEG,n02268853,320,0
ILSVRC2012_val_00012507,n02133161 32 71 174 319 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012507.JPEG,n02133161,295,0
ILSVRC2012_val_00016786,n04579432 34 58 608 384 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016786.JPEG,n04579432,902,0
ILSVRC2012_val_00019679,n02870880 0 113 687 522 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019679.JPEG,n02870880,453,0
ILSVRC2012_val_00026590,n02229544 182 42 379 299 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026590.JPEG,n02229544,312,0
ILSVRC2012_val_00021122,n04613696 128 79 369 242 n04613696 364 116 499 222 n04613696 491 153 499 221 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021122.JPEG,n04613696,915,0
ILSVRC2012_val_00001632,n04201297 0 153 1596 1107 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001632.JPEG,n04201297,789,0
ILSVRC2012_val_00036395,n02088094 75 80 290 317 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036395.JPEG,n02088094,160,0
ILSVRC2012_val_00000347,n02951358 20 175 111 292 n02951358 372 189 499 224 n02951358 143 177 247 243 n02951358 79 181 188 261 n02951358 240 154 350 213 n02951358 192 183 282 236 n02951358 208 168 310 224 n02951358 330 145 398 198 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000347.JPEG,n02951358,472,0
ILSVRC2012_val_00020787,n04355338 3 83 477 293 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020787.JPEG,n04355338,835,0
ILSVRC2012_val_00020233,n02992529 147 9 400 452 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020233.JPEG,n02992529,487,0
ILSVRC2012_val_00018946,n04456115 155 45 322 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018946.JPEG,n04456115,862,0
ILSVRC2012_val_00011810,n03347037 147 107 455 380 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011810.JPEG,n03347037,556,0
ILSVRC2012_val_00043560,n01914609 103 326 253 452 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043560.JPEG,n01914609,108,0
ILSVRC2012_val_00004086,n03297495 1 0 69 79 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004086.JPEG,n03297495,550,0
ILSVRC2012_val_00016826,n02877765 27 28 299 398 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016826.JPEG,n02877765,455,0
ILSVRC2012_val_00033841,n02480495 95 63 409 610 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033841.JPEG,n02480495,365,0
ILSVRC2012_val_00025950,n03982430 7 99 494 281 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025950.JPEG,n03982430,736,0
ILSVRC2012_val_00030047,n07753275 189 337 375 498 n07753275 212 251 362 336 n07753275 190 277 375 416 n07753275 324 418 376 498 n07753275 190 251 250 350 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030047.JPEG,n07753275,953,0
ILSVRC2012_val_00041105,n03924679 1 0 594 592 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041105.JPEG,n03924679,713,0
ILSVRC2012_val_00022146,n04251144 224 133 355 257 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022146.JPEG,n04251144,801,0
ILSVRC2012_val_00015603,n02168699 7 52 442 360 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015603.JPEG,n02168699,303,0
ILSVRC2012_val_00011680,n02096177 36 61 332 462 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011680.JPEG,n02096177,192,0
ILSVRC2012_val_00006240,n02422106 93 81 454 305 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006240.JPEG,n02422106,351,0
ILSVRC2012_val_00003216,n03733805 1 2 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003216.JPEG,n03733805,647,0
ILSVRC2012_val_00026529,n03803284 227 200 363 294 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026529.JPEG,n03803284,676,0
ILSVRC2012_val_00014939,n02892201 0 0 1235 1899 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014939.JPEG,n02892201,458,0
ILSVRC2012_val_00022748,n07768694 206 225 256 259 n07768694 330 223 372 260 n07768694 331 336 376 372 n07768694 244 93 268 134 n07768694 298 164 332 205 n07768694 405 249 450 289 n07768694 340 128 377 157 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022748.JPEG,n07768694,957,0
ILSVRC2012_val_00005317,n02111500 165 121 352 441 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005317.JPEG,n02111500,257,0
ILSVRC2012_val_00020941,n03459775 173 160 267 302 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020941.JPEG,n03459775,581,0
ILSVRC2012_val_00047003,n07693725 260 106 499 227 n07693725 56 176 348 310 n07693725 0 79 218 179 n07693725 0 153 47 249 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047003.JPEG,n07693725,931,0
ILSVRC2012_val_00002114,n02992529 29 5 127 194 n02992529 25 232 129 424 n02992529 478 6 575 191 n02992529 479 230 579 419 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002114.JPEG,n02992529,487,0
ILSVRC2012_val_00033547,n01740131 0 112 392 343 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033547.JPEG,n01740131,60,0
ILSVRC2012_val_00039655,n03710721 75 140 170 326 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039655.JPEG,n03710721,639,0
ILSVRC2012_val_00049526,n03759954 223 27 499 374 n03759954 0 69 146 374 n03759954 170 26 349 201 n03759954 164 29 243 124 n03759954 140 27 199 97 n03759954 328 2 433 48 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049526.JPEG,n03759954,650,0
ILSVRC2012_val_00013143,n02999410 51 86 257 135 n02999410 166 157 217 241 n02999410 177 327 405 412 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013143.JPEG,n02999410,488,0
ILSVRC2012_val_00013127,n02102177 93 116 441 286 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013127.JPEG,n02102177,218,0
ILSVRC2012_val_00041950,n02236044 42 36 292 497 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041950.JPEG,n02236044,315,0
ILSVRC2012_val_00024189,n03803284 33 52 435 309 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024189.JPEG,n03803284,676,0
ILSVRC2012_val_00048164,n04532106 0 1 497 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048164.JPEG,n04532106,887,0
ILSVRC2012_val_00038959,n01644373 206 147 364 299 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038959.JPEG,n01644373,31,0
ILSVRC2012_val_00012330,n02077923 191 43 419 295 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012330.JPEG,n02077923,150,0
ILSVRC2012_val_00008518,n03179701 2 263 240 423 n03179701 410 230 498 421 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008518.JPEG,n03179701,526,0
ILSVRC2012_val_00004886,n03721384 0 295 324 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004886.JPEG,n03721384,642,0
ILSVRC2012_val_00004533,n03127925 21 218 313 440 n03127925 26 0 89 158 n03127925 32 450 330 498 n03127925 0 3 30 141 n03127925 97 115 128 187 n03127925 27 146 85 212 n03127925 335 218 373 295 n03127925 1 141 33 231 n03127925 331 296 373 362 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004533.JPEG,n03127925,519,0
ILSVRC2012_val_00015254,n02408429 0 152 128 374 n02408429 359 81 421 227 n02408429 289 223 419 374 n02408429 137 204 271 333 n02408429 257 69 321 125 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015254.JPEG,n02408429,346,0
ILSVRC2012_val_00025255,n03443371 69 52 269 266 n03443371 182 282 314 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025255.JPEG,n03443371,572,0
ILSVRC2012_val_00016321,n01728920 107 56 331 322 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016321.JPEG,n01728920,53,0
ILSVRC2012_val_00028777,n03297495 0 0 79 59 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028777.JPEG,n03297495,550,0
ILSVRC2012_val_00023944,n09256479 0 28 331 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023944.JPEG,n09256479,973,0
ILSVRC2012_val_00011270,n09428293 0 294 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011270.JPEG,n09428293,978,0
ILSVRC2012_val_00029758,n02342885 37 41 424 442 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029758.JPEG,n02342885,333,0
ILSVRC2012_val_00016799,n04118776 0 55 490 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016799.JPEG,n04118776,769,0
ILSVRC2012_val_00025830,n03944341 193 80 327 374 n03944341 3 186 160 319 n03944341 72 279 188 374 n03944341 352 230 419 327 n03944341 437 108 499 227 n03944341 239 237 322 372 n03944341 169 274 250 372 n03944341 137 246 173 291 n03944341 368 170 420 318 n03944341 114 344 183 374 n03944341 162 208 190 258 n03944341 347 326 408 374 n03944341 418 255 499 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025830.JPEG,n03944341,723,0
ILSVRC2012_val_00002662,n04317175 106 210 410 469 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002662.JPEG,n04317175,823,0
ILSVRC2012_val_00017189,n02125311 118 10 499 371 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017189.JPEG,n02125311,286,0
ILSVRC2012_val_00027996,n02018207 36 75 307 422 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027996.JPEG,n02018207,137,0
ILSVRC2012_val_00019787,n01807496 166 110 359 262 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019787.JPEG,n01807496,86,0
ILSVRC2012_val_00044092,n01978287 0 119 627 419 n01978287 2 2 219 244 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044092.JPEG,n01978287,118,0
ILSVRC2012_val_00025989,n03649909 149 9 496 327 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025989.JPEG,n03649909,621,0
ILSVRC2012_val_00033004,n03534580 208 213 230 239 n03534580 286 228 315 264 n03534580 152 234 172 262 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033004.JPEG,n03534580,601,0
ILSVRC2012_val_00046594,n03929660 127 161 451 398 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046594.JPEG,n03929660,714,0
ILSVRC2012_val_00013190,n02403003 142 108 219 227 n02403003 223 108 286 217 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013190.JPEG,n02403003,345,0
ILSVRC2012_val_00009615,n01514859 0 21 386 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009615.JPEG,n01514859,8,0
ILSVRC2012_val_00032000,n02088632 0 59 321 358 n02088632 136 40 492 353 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032000.JPEG,n02088632,164,0
ILSVRC2012_val_00013017,n03075370 6 25 498 429 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013017.JPEG,n03075370,507,0
ILSVRC2012_val_00000926,n02168699 214 107 305 271 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000926.JPEG,n02168699,303,0
ILSVRC2012_val_00003924,n03670208 86 181 428 281 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003924.JPEG,n03670208,627,0
ILSVRC2012_val_00048640,n02012849 102 22 329 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048640.JPEG,n02012849,134,0
ILSVRC2012_val_00006051,n02814860 2 2 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006051.JPEG,n02814860,437,0
ILSVRC2012_val_00001606,n06596364 64 282 125 366 n06596364 401 254 429 307 n06596364 363 249 400 300 n06596364 391 309 424 369 n06596364 357 302 388 356 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001606.JPEG,n06596364,917,0
ILSVRC2012_val_00029705,n02091467 166 102 444 321 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029705.JPEG,n02091467,174,0
ILSVRC2012_val_00044942,n03372029 92 225 255 467 n03372029 228 192 311 267 n03372029 43 351 107 471 n03372029 60 241 213 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044942.JPEG,n03372029,558,0
ILSVRC2012_val_00039947,n04505470 0 0 498 350 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039947.JPEG,n04505470,878,0
ILSVRC2012_val_00025594,n03065424 111 20 343 338 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025594.JPEG,n03065424,506,0
ILSVRC2012_val_00027257,n03291819 3 104 379 497 n03291819 55 70 379 477 n03291819 10 40 363 152 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027257.JPEG,n03291819,549,0
ILSVRC2012_val_00000805,n04591713 290 85 424 374 n04591713 190 105 283 371 n04591713 29 60 148 374 n04591713 417 59 499 374 n04591713 171 46 234 374 n04591713 0 139 53 374 n04591713 100 68 171 291 n04591713 370 28 415 91 n04591713 257 76 348 374 n04591713 0 89 28 151 n04591713 263 61 303 174 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000805.JPEG,n04591713,907,0
ILSVRC2012_val_00040457,n02871525 0 0 498 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040457.JPEG,n02871525,454,0
ILSVRC2012_val_00013491,n02790996 1176 235 1966 1535 n02790996 2417 230 2772 1605 n02790996 425 280 1176 1615 n02790996 1891 250 2422 1520 n02790996 195 475 405 1735 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013491.JPEG,n02790996,422,0
ILSVRC2012_val_00031883,n02795169 7 10 371 602 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031883.JPEG,n02795169,427,0
ILSVRC2012_val_00036373,n03492542 86 114 318 284 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036373.JPEG,n03492542,592,0
ILSVRC2012_val_00018152,n07716358 225 216 323 316 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018152.JPEG,n07716358,939,0
ILSVRC2012_val_00017216,n04243546 142 271 277 417 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017216.JPEG,n04243546,800,0
ILSVRC2012_val_00011447,n02132136 106 1 638 478 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011447.JPEG,n02132136,294,0
ILSVRC2012_val_00038669,n04019541 455 330 476 348 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038669.JPEG,n04019541,746,0
