ImageId,PredictionString,root,image_name,data_path,class,class_id
ILSVRC2012_val_00029203,n03425413 27 0 361 498 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00029203.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029203.JPEG,n03425413,571
ILSVRC2012_val_00008018,n02113712 117 62 382 280 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00008018.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008018.JPEG,n02113712,266
ILSVRC2012_val_00029821,n04263257 3 0 484 374 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00029821.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029821.JPEG,n04263257,809
ILSVRC2012_val_00016009,n04487394 1 63 308 259 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00016009.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016009.JPEG,n04487394,875
ILSVRC2012_val_00044553,n02115913 0 33 402 374 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00044553.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044553.JPEG,n02115913,274
ILSVRC2012_val_00009024,n04462240 0 0 499 374 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00009024.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009024.JPEG,n04462240,865
ILSVRC2012_val_00022855,n04259630 2 2 493 481 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00022855.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022855.JPEG,n04259630,808
ILSVRC2012_val_00031371,n04039381 73 195 347 391 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00031371.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031371.JPEG,n04039381,752
ILSVRC2012_val_00024726,n01855032 95 136 304 230 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00024726.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024726.JPEG,n01855032,98
ILSVRC2012_val_00019404,n04235860 204 28 428 237 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00019404.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019404.JPEG,n04235860,797
ILSVRC2012_val_00024262,n01632458 83 93 313 498 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00024262.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024262.JPEG,n01632458,28
ILSVRC2012_val_00047927,n01917289 10 7 414 374 n01917289 16 18 396 366 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00047927.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047927.JPEG,n01917289,109
ILSVRC2012_val_00027775,n04355933 131 130 365 192 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00027775.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027775.JPEG,n04355933,836
ILSVRC2012_val_00019170,n01689811 81 88 464 237 n01689811 198 162 499 323 n01689811 9 6 374 166 n01689811 144 96 464 277 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00019170.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019170.JPEG,n01689811,44
ILSVRC2012_val_00016338,n03791053 0 79 216 332 n03791053 148 83 351 293 n03791053 357 39 495 141 n03791053 214 43 407 240 n03791053 414 1 499 77 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00016338.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016338.JPEG,n03791053,670
ILSVRC2012_val_00029850,n03450230 147 165 286 328 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00029850.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029850.JPEG,n03450230,578
ILSVRC2012_val_00048739,n02797295 124 236 322 373 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00048739.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048739.JPEG,n02797295,428
ILSVRC2012_val_00022703,n03770439 221 200 275 241 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00022703.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022703.JPEG,n03770439,655
ILSVRC2012_val_00008673,n02510455 129 49 371 293 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00008673.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008673.JPEG,n02510455,388
ILSVRC2012_val_00001456,n03485407 42 18 312 525 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00001456.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001456.JPEG,n03485407,590
ILSVRC2012_val_00003550,n02117135 15 18 176 139 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00003550.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003550.JPEG,n02117135,276
ILSVRC2012_val_00025631,n01843383 117 160 430 321 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00025631.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025631.JPEG,n01843383,96
ILSVRC2012_val_00022884,n03775546 195 132 499 352 n03775546 99 138 420 309 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00022884.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022884.JPEG,n03775546,659
ILSVRC2012_val_00014750,n07714571 206 89 344 226 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00014750.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014750.JPEG,n07714571,936
ILSVRC2012_val_00045813,n04111531 50 170 461 299 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00045813.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045813.JPEG,n04111531,766
ILSVRC2012_val_00009435,n02112706 149 222 766 1124 n02112706 481 278 1324 1101 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00009435.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009435.JPEG,n02112706,262
ILSVRC2012_val_00042228,n02457408 163 2 448 328 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00042228.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042228.JPEG,n02457408,364
ILSVRC2012_val_00019600,n03692522 156 205 283 300 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00019600.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019600.JPEG,n03692522,633
ILSVRC2012_val_00031054,n02098286 50 15 410 291 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00031054.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031054.JPEG,n02098286,203
ILSVRC2012_val_00034587,n01735189 214 70 499 200 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00034587.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034587.JPEG,n01735189,57
ILSVRC2012_val_00003767,n03017168 38 133 288 426 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00003767.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003767.JPEG,n03017168,494
ILSVRC2012_val_00033944,n02086910 101 333 182 457 n02086910 97 223 206 310 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00033944.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033944.JPEG,n02086910,157
ILSVRC2012_val_00009928,n04208210 120 26 230 498 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00009928.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009928.JPEG,n04208210,792
ILSVRC2012_val_00045833,n11939491 0 1 499 399 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00045833.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045833.JPEG,n11939491,985
ILSVRC2012_val_00000001,n01751748 111 108 441 193 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00000001.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000001.JPEG,n01751748,65
ILSVRC2012_val_00028634,n02391049 30 27 330 492 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00028634.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028634.JPEG,n02391049,340
ILSVRC2012_val_00017126,n02091635 16 193 493 477 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00017126.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017126.JPEG,n02091635,175
ILSVRC2012_val_00024055,n07875152 75 23 444 321 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00024055.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024055.JPEG,n07875152,964
ILSVRC2012_val_00042948,n03930313 0 158 499 316 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00042948.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042948.JPEG,n03930313,716
ILSVRC2012_val_00031360,n02361337 94 146 295 321 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00031360.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031360.JPEG,n02361337,336
ILSVRC2012_val_00038796,n12057211 81 230 373 482 n12057211 152 23 368 222 n12057211 1 197 61 281 n12057211 171 1 217 67 n12057211 206 140 281 225 n12057211 235 0 332 41 n12057211 108 138 168 207 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00038796.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038796.JPEG,n12057211,986
ILSVRC2012_val_00037828,n03450230 96 229 267 498 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00037828.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037828.JPEG,n03450230,578
ILSVRC2012_val_00015157,n01484850 295 89 429 236 n01484850 189 126 285 185 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00015157.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015157.JPEG,n01484850,2
ILSVRC2012_val_00006731,n03814906 2 0 124 444 n03814906 395 0 495 210 n03814906 306 0 371 318 n03814906 124 0 270 353 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00006731.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006731.JPEG,n03814906,679
ILSVRC2012_val_00029086,n02165456 85 124 369 353 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00029086.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029086.JPEG,n02165456,301
ILSVRC2012_val_00023769,n02090721 273 127 459 329 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00023769.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023769.JPEG,n02090721,170
ILSVRC2012_val_00017565,n02325366 63 4 461 374 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00017565.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017565.JPEG,n02325366,330
ILSVRC2012_val_00007035,n01687978 0 121 360 498 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00007035.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007035.JPEG,n01687978,42
ILSVRC2012_val_00016422,n01630670 372 247 968 811 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00016422.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016422.JPEG,n01630670,26
ILSVRC2012_val_00012830,n02481823 8 0 229 349 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00012830.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012830.JPEG,n02481823,367
ILSVRC2012_val_00003676,n01807496 41 110 303 472 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00003676.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003676.JPEG,n01807496,86
ILSVRC2012_val_00022814,n02109047 263 126 471 399 n02109047 0 0 125 126 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00022814.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022814.JPEG,n02109047,246
ILSVRC2012_val_00011536,n06785654 177 83 342 263 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00011536.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011536.JPEG,n06785654,918
ILSVRC2012_val_00000765,n03976467 4 16 627 923 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00000765.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000765.JPEG,n03976467,732
ILSVRC2012_val_00021323,n02091244 43 48 430 463 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00021323.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021323.JPEG,n02091244,173
ILSVRC2012_val_00002555,n04118538 190 151 255 215 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00002555.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002555.JPEG,n04118538,768
ILSVRC2012_val_00036757,n02321529 39 31 374 316 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00036757.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036757.JPEG,n02321529,329
ILSVRC2012_val_00028264,n02114548 65 62 380 301 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00028264.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028264.JPEG,n02114548,270
ILSVRC2012_val_00007901,n02988304 0 38 499 331 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00007901.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007901.JPEG,n02988304,485
ILSVRC2012_val_00037321,n03976467 52 11 306 316 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00037321.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037321.JPEG,n03976467,732
ILSVRC2012_val_00020759,n04552348 72 85 185 199 n04552348 152 246 262 338 n04552348 115 149 228 266 n04552348 96 205 188 262 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00020759.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020759.JPEG,n04552348,895
ILSVRC2012_val_00017966,n02092339 0 37 446 374 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00017966.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017966.JPEG,n02092339,178
ILSVRC2012_val_00023443,n01491361 63 29 357 370 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00023443.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023443.JPEG,n01491361,3
ILSVRC2012_val_00005667,n03337140 135 14 365 360 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00005667.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005667.JPEG,n03337140,553
ILSVRC2012_val_00046416,n03788195 95 110 436 311 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00046416.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046416.JPEG,n03788195,668
ILSVRC2012_val_00004582,n01734418 19 123 413 338 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00004582.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004582.JPEG,n01734418,56
ILSVRC2012_val_00028852,n01945685 94 1 415 234 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00028852.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028852.JPEG,n01945685,114
ILSVRC2012_val_00025438,n01632777 25 181 400 398 n01632777 175 15 598 207 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00025438.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025438.JPEG,n01632777,29
ILSVRC2012_val_00008386,n03259280 127 106 384 327 n03259280 116 25 246 152 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00008386.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008386.JPEG,n03259280,544
ILSVRC2012_val_00049688,n12985857 58 64 354 399 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00049688.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049688.JPEG,n12985857,991
ILSVRC2012_val_00033994,n07753113 148 224 246 365 n07753113 181 59 325 151 n07753113 290 212 403 328 n07753113 180 56 326 151 n07753113 170 132 255 227 n07753113 102 195 189 280 n07753113 71 120 178 208 n07753113 105 55 210 139 n07753113 333 162 454 255 n07753113 324 42 404 107 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00033994.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033994.JPEG,n07753113,952
ILSVRC2012_val_00020477,n04356056 57 106 265 200 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00020477.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020477.JPEG,n04356056,837
ILSVRC2012_val_00023219,n02865351 267 1 353 523 n02865351 99 0 233 609 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00023219.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023219.JPEG,n02865351,451
